Province,City,Day1_Temp,Day1_Weather,Day2_Temp,Day2_Weather,Day3_Temp,Day3_Weather,Day4_Temperature,Day4_Weather
Cavite,Tagaytay,17,Cloudy,13,Windy,19,Rainy,25,Rainy
Cavite,Dasmarinas,16,Rainy,17,Windy,30,Windy,19,Cloudy
Cavite,Tagaytay,8,Stormy,25,Windy,27,Sunny,40,Sunny
Cavite,Dasmarinas,25,Windy,14,Windy,19,Windy,9,Stormy
Cavite,Kawit,29,Sunny,20,Rainy,32,Sunny,22,Cloudy
Cavite,Tagaytay,21,Cloudy,19,Cloudy,21,Cloudy,10,Stormy
Cavite,Dasmarinas,17,Rainy,16,Rainy,18,Windy,6,Stormy
Cavite,Kawit,10,Stormy,21,Windy,30,Sunny,33,Sunny
Cavite,Dasmarinas,22,Windy,9,Stormy,28,Windy,35,Sunny
Cavite,Kawit,36,Sunny,16,Stormy,14,Stormy,30,Windy
Cavite,Kawit,24,Cloudy,13,Stormy,26,Sunny,16,Rainy
Cavite,Dasmarinas,22,Rainy,13,Stormy,23,Cloudy,15,Cloudy
Cavite,Tagaytay,8,Stormy,25,Stormy,18,Rainy,12,Windy
Cavite,Dasmarinas,17,Windy,18,Rainy,16,Cloudy,11,Stormy
Cavite,Dasmarinas,39,Sunny,19,Stormy,26,Sunny,13,Windy
Cavite,Dasmarinas,22,Cloudy,16,Cloudy,33,Sunny,28,Windy
Cavite,Silang,23,Rainy,15,Stormy,34,Sunny,19,Cloudy
Cavite,Tagaytay,15,Stormy,20,Rainy,25,Cloudy,15,Stormy
Cavite,Kawit,12,Windy,34,Sunny,29,Windy,32,Sunny
Cavite,Kawit,27,Sunny,15,Cloudy,36,Sunny,20,Rainy
Cavite,Dasmarinas,18,Cloudy,40,Sunny,18,Rainy,21,Rainy
Cavite,Silang,15,Rainy,40,Sunny,39,Sunny,13,Windy
Cavite,Silang,14,Stormy,14,Windy,28,Windy,30,Windy
Cavite,Silang,28,Windy,26,Sunny,13,Windy,39,Sunny
Cavite,Tagaytay,36,Sunny,24,Cloudy,27,Sunny,24,Rainy
Cavite,Tagaytay,15,Cloudy,30,Sunny,25,Stormy,9,Stormy
Cavite,Dasmarinas,15,Rainy,16,Stormy,33,Sunny,23,Stormy
Cavite,Dasmarinas,24,Stormy,21,Windy,19,Rainy,16,Cloudy
Cavite,Kawit,10,Windy,23,Stormy,35,Sunny,21,Rainy
Cavite,Tagaytay,31,Sunny,10,Windy,16,Rainy,18,Cloudy
Cavite,Tagaytay,16,Cloudy,21,Cloudy,16,Windy,22,Rainy
Cavite,Dasmarinas,15,Rainy,24,Rainy,18,Windy,36,Sunny
Cavite,Dasmarinas,25,Stormy,19,Cloudy,18,Rainy,34,Sunny
Cavite,Dasmarinas,17,Windy,20,Cloudy,19,Rainy,14,Windy
Cavite,Tagaytay,38,Sunny,24,Stormy,38,Sunny,17,Cloudy
Cavite,Tagaytay,21,Cloudy,17,Rainy,20,Rainy,15,Stormy
Cavite,Silang,16,Rainy,11,Windy,22,Rainy,30,Sunny
Cavite,Silang,16,Stormy,10,Windy,22,Cloudy,12,Windy
Cavite,Dasmarinas,21,Windy,25,Cloudy,39,Sunny,13,Stormy
Cavite,Silang,34,Sunny,15,Rainy,16,Stormy,31,Sunny
Cavite,Tagaytay,23,Cloudy,8,Stormy,12,Stormy,29,Sunny
Cavite,Dasmarinas,16,Rainy,15,Cloudy,29,Windy,22,Windy
Cavite,Kawit,21,Stormy,14,Windy,20,Rainy,23,Cloudy
Cavite,Kawit,29,Windy,22,Stormy,24,Rainy,16,Cloudy
Cavite,Dasmarinas,37,Sunny,36,Sunny,28,Sunny,23,Windy
Cavite,Dasmarinas,19,Cloudy,23,Cloudy,37,Sunny,12,Stormy
Cavite,Tagaytay,20,Rainy,19,Cloudy,30,Sunny,15,Windy
Cavite,Kawit,22,Stormy,18,Rainy,14,Stormy,22,Windy
Cavite,Silang,25,Windy,25,Cloudy,16,Rainy,13,Stormy
Cavite,Kawit,30,Sunny,11,Windy,22,Rainy,39,Sunny
Cavite,Silang,24,Cloudy,15,Stormy,23,Rainy,5,Stormy
Cavite,Kawit,23,Rainy,21,Windy,10,Stormy,5,Stormy
Cavite,Silang,23,Stormy,15,Stormy,17,Cloudy,18,Cloudy
Cavite,Silang,17,Windy,16,Stormy,17,Stormy,18,Windy
Cavite,Dasmarinas,27,Sunny,24,Cloudy,15,Windy,35,Sunny
Cavite,Tagaytay,21,Cloudy,22,Stormy,27,Windy,27,Windy
Cavite,Kawit,22,Rainy,22,Windy,15,Stormy,22,Rainy
Cavite,Silang,18,Stormy,38,Sunny,25,Cloudy,16,Cloudy
Cavite,Silang,16,Windy,24,Cloudy,25,Cloudy,21,Cloudy
Cavite,Silang,39,Sunny,19,Rainy,24,Rainy,38,Sunny
Cavite,Kawit,24,Cloudy,37,Sunny,27,Windy,16,Rainy
Cavite,Tagaytay,16,Rainy,16,Rainy,21,Stormy,17,Cloudy
Cavite,Dasmarinas,6,Stormy,14,Windy,19,Rainy,25,Windy
Cavite,Dasmarinas,28,Windy,37,Sunny,22,Cloudy,7,Stormy
Cavite,Silang,40,Sunny,21,Rainy,13,Stormy,19,Rainy
Laguna,Santa Rosa,22,Cloudy,35,Sunny,18,Cloudy,12,Stormy
Laguna,Santa Rosa,23,Rainy,16,Windy,28,Windy,22,Rainy
Laguna,Santa Rosa,16,Stormy,20,Cloudy,28,Sunny,25,Rainy
Laguna,Santa Rosa,14,Windy,29,Sunny,38,Sunny,28,Sunny
Laguna,Santa Rosa,38,Sunny,24,Windy,25,Windy,29,Windy
Laguna,San Pablo,23,Cloudy,24,Cloudy,17,Stormy,20,Rainy
Laguna,San Pablo,17,Rainy,25,Stormy,17,Rainy,15,Stormy
Laguna,San Pablo,18,Stormy,19,Rainy,15,Windy,26,Sunny
Laguna,Santa Rosa,28,Windy,23,Rainy,18,Cloudy,23,Rainy
Laguna,Santa Rosa,28,Sunny,14,Windy,19,Rainy,18,Stormy
Laguna,San Pablo,20,Cloudy,30,Sunny,25,Stormy,15,Windy
Laguna,San Pablo,18,Rainy,20,Rainy,17,Windy,20,Rainy
Laguna,Santa Rosa,24,Stormy,28,Windy,25,Windy,23,Rainy
Laguna,San Pablo,18,Windy,6,Stormy,29,Windy,30,Sunny
Laguna,Santa Rosa,31,Sunny,12,Stormy,18,Cloudy,11,Stormy
Laguna,Santa Rosa,15,Cloudy,22,Stormy,16,Stormy,20,Cloudy
Laguna,Santa Rosa,20,Rainy,17,Windy,13,Stormy,34,Sunny
Laguna,Santa Rosa,6,Stormy,22,Windy,21,Rainy,12,Windy
Laguna,San Pablo,21,Windy,36,Sunny,18,Stormy,36,Sunny
Laguna,San Pablo,35,Sunny,27,Windy,19,Cloudy,20,Windy
Laguna,San Pablo,17,Cloudy,17,Cloudy,21,Rainy,20,Windy
Laguna,Santa Rosa,21,Rainy,19,Cloudy,17,Windy,35,Sunny
Laguna,San Pablo,17,Stormy,23,Cloudy,25,Cloudy,20,Rainy
Laguna,San Pablo,15,Windy,20,Rainy,20,Windy,29,Windy
Laguna,Santa Rosa,40,Sunny,22,Cloudy,20,Rainy,23,Cloudy
Laguna,San Pablo,16,Cloudy,34,Sunny,23,Stormy,17,Stormy
Laguna,San Pablo,25,Rainy,22,Rainy,24,Rainy,17,Rainy
Laguna,San Pablo,19,Stormy,10,Stormy,26,Sunny,8,Stormy
Laguna,Santa Rosa,13,Windy,17,Rainy,28,Sunny,17,Cloudy
Laguna,Santa Rosa,33,Sunny,25,Cloudy,34,Sunny,29,Sunny
Laguna,San Pablo,25,Cloudy,25,Cloudy,28,Windy,20,Cloudy
Laguna,Santa Rosa,16,Rainy,18,Stormy,20,Cloudy,30,Sunny
Laguna,Santa Rosa,22,Stormy,24,Cloudy,24,Cloudy,18,Rainy
Laguna,Santa Rosa,15,Windy,14,Stormy,19,Cloudy,24,Windy
Laguna,Santa Rosa,36,Sunny,14,Windy,31,Sunny,32,Sunny
Laguna,Santa Rosa,19,Cloudy,25,Cloudy,12,Windy,22,Cloudy
Laguna,Santa Cruz,21,Rainy,18,Cloudy,25,Stormy,21,Windy
Laguna,Santa Cruz,16,Stormy,40,Sunny,24,Windy,30,Sunny
Laguna,Santa Cruz,27,Windy,29,Windy,36,Sunny,21,Cloudy
Laguna,Santa Cruz,30,Sunny,27,Sunny,21,Cloudy,22,Windy
Laguna,Santa Cruz,22,Cloudy,15,Cloudy,23,Rainy,23,Rainy
Laguna,Santa Cruz,18,Rainy,17,Rainy,13,Windy,20,Windy
Laguna,Santa Cruz,25,Stormy,25,Cloudy,16,Cloudy,39,Sunny
Laguna,Santa Cruz,19,Windy,33,Sunny,27,Sunny,19,Rainy
Laguna,Santa Cruz,33,Sunny,13,Windy,24,Cloudy,23,Rainy
Laguna,Santa Cruz,25,Cloudy,18,Rainy,22,Windy,22,Stormy
Laguna,Santa Cruz,22,Rainy,18,Rainy,23,Stormy,26,Windy
Laguna,Santa Cruz,16,Stormy,7,Stormy,15,Stormy,23,Stormy
Laguna,Santa Cruz,30,Windy,11,Windy,25,Cloudy,36,Sunny
Laguna,Santa Cruz,36,Sunny,30,Windy,19,Cloudy,5,Stormy
Laguna,Santa Cruz,22,Cloudy,23,Rainy,20,Cloudy,36,Sunny
Laguna,Santa Cruz,25,Rainy,19,Rainy,32,Sunny,22,Rainy
Laguna,Santa Cruz,10,Stormy,22,Rainy,18,Stormy,11,Stormy
